id,price
1912,9359.705
1913,16456.93
1914,1202.77
1915,4367.78
1916,9831.21
1917,16318.015
1918,543.045
1919,15812.715
1920,2490.99
1921,1030.405
1922,1628.44
1923,1888.75
1924,4229.075
1925,5552.54
1926,2284.485
1927,5605.835
1928,1339.205
1929,1180.47
1930,1046.835
1931,783.44
1932,2725.68
1933,728.37
1934,2831.725
1935,4431.825
1936,5494.52
1937,1362.7825
1938,781.595
1939,1378.555
1940,1110.955
1941,4798.23
1942,1269.69
1943,2939.385
1944,4288.175
1945,908.61
1946,3404.106666666667
1947,3764.39
1948,513.695
1949,3886.365
1950,1301.48
1951,570.255
1952,1321.4675
1953,800.725
1954,873.145
1955,2737.755
1956,1403.385
1957,3472.82
1958,1142.505
1959,602.49
1960,4393.761666666666
1961,923.085
1962,692.03
1963,3243.96
1964,6705.625
1965,2651.775
1966,9240.18
1967,517.86
1968,2107.615
1969,16135.71
1970,2660.525
1971,775.1
1972,4641.145
1973,1067.925
1974,8996.745
1975,1081.66
1976,1036.28
1977,3854.635
1978,917.56
1979,693.33
1980,5771.46
1981,636.19
1982,1023.975
1983,861.285
1984,553.43
1985,3963.405
1986,1961.49
1987,1789.605
1988,16964.02
1989,658.375
1990,6205.816666666667
1991,11551.4
1992,731.425
1993,9809.225
1994,1366.695
1995,5499.45
1996,6060.69625
1997,5447.46
1998,11807.845
1999,2290.72
2000,2305.615
2001,1299.07
2002,7916.545
2003,1699.135
2004,1557.295
2005,817.405
2006,725.485
2007,1004.595
2008,7961.525
2009,694.59
2010,1263.3
2011,513.24
2012,1059.215
2013,3958.63
2014,4029.625
2015,2849.39
2016,2474.185
2017,5015.135833333334
2018,4305.275
2019,5814.305
2020,2151.475
2021,1556.74
2022,5445.77125
2023,688.91
2024,5513.085
2025,15131.85
2026,878.64
2027,7496.16
2028,684.915
2029,844.95
2030,897.03
2031,5352.025
2032,791.255
2033,7432.99
2034,6371.605
2035,699.54
2036,9810.92
2037,633.23
2038,14902.115
2039,955.565
2040,1571.525
2041,2934.755
2042,5658.86125
2043,3961.76
2044,931.355
2045,1946.655
2046,6345.385
2047,692.83
2048,906.255
2049,1238.465
2050,771.72
2051,5308.98375
2052,1177.545
2053,1304.535
2054,10028.605
2055,4489.165
2056,434.585
2057,4497.755
2058,2295.205
2059,4194.685
2060,1198.605
2061,455.77
2062,1366.235
2063,581.04
2064,9199.015
2065,8337.455
2066,3172.85
2067,4453.915
2068,565.025
2069,568.0
2070,5052.985
2071,4551.265
2072,9328.22
2073,634.25
2074,7216.645
2075,15610.745
2076,1015.435
2077,3429.73
2078,473.83
2079,1068.525
2080,11132.935
2081,945.57
2082,6954.605
2083,2274.50625
2084,4318.455
2085,4702.26
2086,668.34
2087,16008.8
2088,16446.93
2089,4319.51
2090,2345.085
2091,16916.87
2092,2085.04
2093,1053.74
2094,5732.96
2095,764.7
2096,1370.915
2097,3251.87
2098,2795.4
2099,2568.22
2100,8144.695
2101,4706.2
2102,15598.005
2103,531.7
2104,4450.755
2105,1592.73
2106,6199.15
2107,6062.36
2108,3157.595
2109,17634.255
2110,3313.01
2111,3827.285
2112,607.33375
2113,921.32
2114,3749.445
2115,1456.32
2116,801.655
2117,4378.421666666666
2118,441.09
2119,1951.115
2120,4999.922083333333
2121,523.73
2122,1669.54
2123,14001.87
2124,548.34
2125,1733.5
2126,994.165
2127,7101.69
2128,812.365
2129,8820.07
2130,14483.285
2131,708.345
2132,430.31
2133,463.795
2134,8699.975
2135,909.17
2136,1827.7883333333334
2137,4533.89
2138,784.15
2139,441.965
2140,4749.005
2141,767.2139999999999
2142,11535.02
2143,11952.83
2144,1043.5133333333333
2145,6950.01
2146,578.815
2147,1198.14
2148,958.79
2149,1382.01625
2150,8312.265
2151,913.655
2152,3064.195
2153,16014.74
2154,6012.47
2155,5476.655
2156,690.385
2157,2843.305
2158,5087.64
2159,4896.145833333333
2160,7836.9
2161,11241.72
2162,928.645
2163,1853.36
2164,15170.67
2165,3880.72
2166,12943.795
2167,853.03
2168,1578.604
2169,919.82
2170,1257.37
2171,3957.62
2172,4615.48
2173,2549.175
2174,3521.73
2175,452.845
2176,6305.48
2177,3354.01
2178,4477.265
2179,4446.96
2180,493.62
2181,2636.23
2182,902.195
2183,10175.155
2184,2495.53
2185,420.75
2186,587.49
2187,4652.36
2188,3252.355
2189,1883.76
2190,2464.58
2191,7787.65
2192,1992.165
2193,543.615
2194,3678.515
2195,590.755
2196,6688.985
2197,1644.375
2198,2383.53
2199,878.395
2200,2157.945
2201,874.715
2202,498.12
2203,14558.305
2204,16377.62
2205,1069.475
2206,15520.83
2207,4199.17
2208,1555.8975
2209,5696.87
2210,12062.545
2211,10002.0875
2212,16265.49
2213,3592.81
2214,1616.59
2215,516.175
2216,5387.19
2217,3502.12
2218,915.96
2219,1700.0
2220,800.12
2221,10509.705
2222,2538.25
2223,1691.84
2224,2207.96
2225,9785.29
2226,747.555
2227,1715.26
2228,16385.135
2229,5587.015
2230,1737.53
2231,2469.16
2232,5873.065
2233,1490.065
2234,929.295
2235,2285.54
2236,12956.935
2237,2986.46
2238,3159.735
2239,7201.08
2240,5111.325
2241,4602.975
2242,4355.995
2243,736.33
2244,765.035
2245,5590.96
2246,1060.44
2247,2442.0299999999997
2248,1733.33
2249,15627.525
2250,2606.215
2251,6338.69
2252,6799.49
2253,12193.428333333333
2254,757.49
2255,3288.895
2256,5739.81
2257,705.61
2258,798.335
2259,5921.53
2260,1491.87
2261,7976.535
2262,1437.37
2263,5152.135
2264,17304.1
2265,1035.91
2266,7918.56
2267,1532.2176666666667
2268,679.08
2269,1113.975
2270,4076.5075
2271,2409.645
2272,2592.485
2273,10136.515
2274,16177.385
2275,921.965
2276,3366.65
2277,645.49
2278,1993.36
2279,6152.17
2280,3865.72
2281,5012.345
2282,1008.895
2283,1008.78
2284,807.34
2285,4261.618571428571
2286,1331.535
2287,2755.255
2288,898.265
2289,10314.915
2290,13967.54
2291,10078.55
2292,738.84
2293,3208.745
2294,532.125
2295,4341.47
2296,784.07
2297,1050.0
2298,458.105
2299,987.115
2300,1016.94
2301,1319.375
2302,632.035
2303,809.365
2304,2126.515
2305,3360.435
2306,1922.785
2307,2476.73
2308,790.6
2309,2172.205
2310,3079.175
2311,1000.115
2312,6008.745
2313,12647.015
2314,6325.75
2315,3785.25
2316,1438.03
2317,561.795
2318,392.195
2319,900.28
2320,2294.315
2321,819.8314999999999
2322,589.42
2323,996.04
2324,2460.815
2325,3244.31
2326,3835.16
2327,800.795
2328,5669.36
2329,749.055
2330,4893.435
2331,14026.075
2332,691.175
2333,8156.7
2334,1245.185
2335,919.8394999999999
2336,5772.135
2337,4170.59
2338,689.305
2339,654.03
2340,2701.655
2341,5346.59
2342,1700.595
2343,1670.155
2344,934.5
2345,10528.005
2346,926.445
2347,2079.155
2348,5573.21
2349,1826.785
2350,4235.44
2351,505.815
2352,1518.475
2353,680.715
2354,491.35
2355,1748.825
2356,787.56
2357,4440.65
2358,3318.69
2359,1216.42
2360,3848.385
2361,3817.065
2362,1349.84
2363,2372.715
2364,1766.65
2365,965.56
2366,754.68
2367,1020.46
2368,743.85
2369,10348.88
2370,1720.86
2371,4321.28
2372,3484.85
2373,1186.56
2374,535.01
2375,771.2
2376,670.38
2377,6464.565
2378,1144.065
2379,456.665
2380,4680.20125
2381,620.255
2382,7844.12
2383,4530.24
2384,4884.915
2385,6966.945
2386,4998.365
2387,1498.415
2388,1129.795
2389,3227.51
2390,2691.46
2391,5234.37
2392,4143.02
2393,2457.94
2394,4020.39
2395,5057.985
2396,760.975
2397,1402.965
2398,7235.445
2399,5000.93
2400,6735.2
2401,7237.155
2402,4574.975
2403,744.97
2404,890.555
2405,1168.175
2406,3261.29
2407,4999.13
2408,7024.81
2409,6498.3
2410,742.115
2411,5697.725
2412,4286.62
2413,2305.825
2414,805.56
2415,5435.575
2416,2325.58
2417,2372.0565833333335
2418,3823.805
2419,2831.835
2420,1000.57
2421,2342.41
2422,3293.86
2423,2765.46
2424,1102.035
2425,11447.325
2426,1808.8
2427,1318.26
2428,4148.54
2429,4553.895
2430,1864.495
2431,2363.34
2432,17066.91
2433,2777.275
2434,592.76
2435,4907.17
2436,5296.425
2437,600.57
2438,3238.79
2439,3837.195
2440,2123.79
2441,4537.255
2442,5762.465
2443,7372.33
2444,698.21
2445,6212.3261111111115
2446,3293.68
2447,1158.175
2448,9314.31
2449,5719.28
2450,16850.785
2451,1249.81
2452,3403.72
2453,7668.68
2454,16251.375
2455,4916.835
2456,2455.495
2457,1013.24
2458,628.245
2459,10325.33
2460,2077.0
2461,606.97
2462,1130.415
2463,12112.6
2464,847.73
2465,2545.925
2466,2927.485
2467,8829.28
2468,6575.97
2469,794.21
2470,6364.375
2471,965.625
2472,653.525
2473,660.11
2474,2538.215
2475,2863.855
2476,604.715
2477,3296.455
2478,3000.935
2479,2854.255
2480,721.515
2481,7534.921666666667
2482,463.385
2483,710.57
2484,887.655
2485,621.31
2486,839.48
2487,3077.455
2488,3326.17
2489,876.14
2490,3110.78
2491,815.795
2492,583.925
2493,1558.125
2494,3266.65
2495,6402.095
2496,1139.125
2497,1279.135
2498,1019.845
2499,7259.48
2500,750.725
2501,4051.925
2502,4194.39
2503,707.515
2504,5759.715
2505,4445.77
2506,1132.16
2507,4585.46
2508,5654.534416666666
2509,1874.73
2510,696.165
2511,592.865
2512,1005.115
2513,1660.465
2514,518.515
2515,1722.245
2516,8273.375
2517,799.415
2518,5944.84
2519,13479.09
2520,1681.16
2521,922.425
2522,1050.895
2523,13730.5725
2524,5176.545
2525,7079.2
2526,1863.955
2527,734.395
2528,938.275
2529,873.57
2530,1489.96
2531,2570.6
2532,6560.0704166666665
2533,734.245
2534,1805.655
2535,3429.415
2536,9713.51
2537,871.71
2538,3186.72
2539,6188.525
2540,4334.48
2541,703.435
2542,5254.126666666667
2543,4150.235
2544,2604.05
2545,1886.88
2546,1422.235
2547,6922.49
2548,614.865
2549,2742.921666666667
2550,8112.645
2551,4367.815
2552,3544.895
2553,5323.885
2554,908.72
2555,7431.615
2556,1366.56
2557,9494.105
2558,420.44
2559,872.17
2560,3502.32
2561,5733.5233333333335
2562,795.67
2563,3787.92
2564,1217.715
2565,1946.36
2566,3610.2225
2567,15266.165
2568,4838.225
2569,835.605
2570,985.885
2571,4241.825
2572,772.305
2573,3330.07
2574,512.955
2575,2390.13
2576,1088.635
2577,655.365
2578,4825.665
2579,11523.66
2580,762.38
2581,1054.16
2582,919.995
2583,2307.19
2584,2845.605
2585,4884.69
2586,5071.38
2587,11697.18
2588,4555.575
2589,15019.44
2590,8641.325
2591,6127.31
2592,4998.19
2593,2612.21
2594,6403.62
2595,6363.465
2596,3133.15
2597,2291.46
2598,7042.165
2599,984.385
2600,2422.5
2601,593.375
2602,5183.335
2603,949.53
2604,3452.715
2605,3504.08
2606,14209.055
2607,7479.48
2608,5403.865
2609,2709.93
2610,684.89
2611,1382.9
2612,4123.91
2613,11640.53
2614,523.06
2615,7556.24
2616,1443.635
2617,4102.093333333333
2618,6190.615
2619,1296.99
2620,2149.42
2621,612.555
2622,1237.46
2623,4202.44
2624,9008.06
2625,12625.705
2626,2404.815
2627,13016.59
2628,879.935
2629,14124.7
2630,539.385
2631,11596.13
2632,2899.045
2633,7375.98
2634,2023.29
2635,12426.605
2636,1422.195
2637,932.68
2638,6126.495
2639,9741.26
2640,2129.665
2641,548.715
2642,9299.52
2643,8684.695
2644,756.095
2645,742.067
2646,4114.19
2647,2155.75
2648,2729.015
2649,8469.215
2650,4037.475
2651,892.355
2652,5339.52
2653,723.68
2654,1930.535
2655,457.26
2656,8360.995
2657,961.985
2658,739.16
2659,4961.8
2660,4386.525
2661,3050.97
2662,670.19
2663,2399.515
2664,2341.875
2665,518.53
2666,5004.285
2667,5686.2025
2668,4061.24
2669,3937.365
2670,4836.11
2671,5233.05
2672,439.71
2673,534.795
2674,3679.595
2675,4430.845
2676,5106.475
2677,611.215
2678,2556.825
2679,539.525
2680,2572.69
2681,1766.365
2682,6293.29
2683,4276.96
2684,4532.535
2685,806.545
2686,5134.265
2687,795.015
2688,2554.39
2689,808.17
2690,3122.82
2691,1115.5375
2692,1673.24
2693,6215.365
2694,2525.44
2695,3062.355
2696,3763.8775
2697,6178.07
2698,4214.7
2699,9435.86
2700,2079.875
2701,5953.295
2702,728.4
2703,973.13
2704,7795.4
2705,7291.185
2706,578.75
2707,8599.195
2708,2352.7275
2709,695.815
2710,1740.795
2711,683.8
2712,5199.34
2713,1080.88
2714,721.555
2715,2614.675
2716,7350.375
2717,2465.7
2718,7378.275
2719,1817.635
2720,17374.995
2721,528.715
2722,684.07
2723,2861.445
2724,4768.24
2725,15887.99
2726,5548.875
2727,3290.955
2728,663.96
2729,2702.175
2730,1255.435
2731,12402.5
2732,1382.3291666666669
2733,10019.16
2734,11203.136666666667
2735,6547.145
2736,771.015
2737,7100.48
2738,4015.615
2739,1047.315
2740,3631.48
2741,3346.58
2742,2316.66
2743,1982.82
2744,2769.345
2745,8331.05
2746,606.44
2747,16407.46
2748,4683.75
2749,13436.66
2750,911.745
2751,3819.42
2752,612.875
2753,859.3
2754,656.69
2755,5063.44
2756,638.045
2757,15572.113000000001
2758,510.415
2759,2449.365
2760,17629.89
2761,6043.57
2762,2447.04
2763,2306.34
2764,1347.225
2765,685.24
2766,4606.1
2767,8698.95
2768,14702.65
2769,2081.415
2770,4038.9475
2771,840.46
2772,1379.66
2773,10045.955
2774,2213.66
2775,4812.175
2776,3655.6025
2777,2538.654375
2778,7746.753333333334
2779,5504.46
2780,10471.95
2781,1136.825
2782,3686.56
2783,6457.735
2784,874.655
2785,10583.52
2786,969.245
2787,3937.925
2788,8742.213333333333
2789,3924.38
2790,742.32
2791,4045.01
2792,999.4
2793,10265.215
2794,616.765
2795,9140.48
2796,17671.63
2797,679.93
2798,6246.0
2799,9396.255
2800,6554.385
2801,1068.7
2802,11016.85
2803,6974.66
2804,549.38
2805,5173.715
2806,1099.3
2807,6642.47
2808,1693.335
2809,1119.26
2810,855.62
2811,2871.44
2812,1090.0
2813,4311.6
2814,6582.045
2815,1118.825
2816,595.56
2817,2161.965
2818,3958.165
2819,3824.25
2820,709.05
2821,4566.545
2822,9131.915
2823,6455.645
2824,4735.405
2825,6345.945
2826,12987.995
2827,1386.8133333333335
2828,565.285
2829,6404.93
2830,4684.745
2831,5418.385
2832,431.635
2833,7718.295
2834,566.795
2835,3884.8
2836,878.15
2837,1881.2233333333334
2838,7738.135
2839,1082.035
2840,7101.925
2841,7607.575
2842,823.23
2843,16861.965
2844,1941.21
2845,8015.385
2846,2528.48
2847,8691.08
2848,2996.87
2849,768.37
2850,16996.61
2851,10324.02
2852,2729.715
2853,4381.945
2854,713.82
2855,2272.78
2856,13762.125
2857,3668.375
2858,2124.27
2859,2155.775
2860,926.07
2861,8353.7
2862,8136.56
2863,670.435
2864,709.965
2865,918.045
2866,14772.348154761905
2867,16806.78
2868,8462.54
2869,1602.675
2870,5834.865
2871,603.66
2872,861.33
2873,2404.51
2874,4784.09
2875,3993.315
2876,4895.75
2877,5572.665
2878,10802.91
2879,13627.795
2880,491.575
2881,1919.065
2882,1004.28
2883,2568.366666666667
2884,4994.26
2885,600.97
2886,616.23
2887,693.74775
2888,484.76
2889,645.99
2890,7213.09
2891,4463.635
2892,3818.515
2893,4283.29
2894,2278.66
2895,17655.335
2896,659.34
2897,2571.245
2898,1171.655
2899,1680.635
2900,1417.08
2901,583.665
2902,5036.325
2903,1366.025
2904,2459.025
2905,718.12
2906,8152.145
2907,5864.325
2908,910.1084999999999
2909,1289.055
2910,687.46
2911,4518.395
2912,694.91
2913,2874.83
2914,800.6
2915,2349.19
2916,797.845
2917,953.565
2918,688.295
2919,4861.525
2920,3903.43
2921,7772.53
2922,2443.43
2923,9302.64
2924,988.2
2925,970.725
2926,759.95
2927,1120.74
2928,615.935
2929,4393.62
2930,386.47
2931,468.45916666666665
2932,8816.175
2933,13361.613333333335
2934,4542.725
2935,936.46
2936,2153.805
2937,2870.395
2938,823.25
2939,1857.925
2940,3401.45
2941,1276.99
2942,426.165
2943,989.765
2944,2607.1658333333335
2945,3048.165
2946,2135.155
2947,515.13
2948,663.945
2949,401.27
2950,4076.07
2951,3792.54
2952,2958.295
2953,7060.108333333334
2954,4785.255
2955,757.465
2956,8692.68
2957,2502.31
2958,1118.535
2959,2055.435
2960,715.635
2961,495.105
2962,9760.76
2963,633.0733333333334
2964,446.1
2965,17732.54
2966,572.27
2967,789.39
2968,8908.995
2969,2621.1133333333332
2970,801.435
2971,2689.215
2972,4049.955
2973,588.81
2974,1607.15
2975,1102.79
2976,816.21
2977,2515.955
2978,4992.51
2979,2551.075
2980,4763.58
2981,5938.485
2982,8092.91
2983,1002.235
2984,2537.73
2985,3185.645
2986,2393.98
2987,1943.13
2988,1734.605
2989,2148.22
2990,4939.475
2991,668.02
2992,6615.57
2993,662.37
2994,12667.445
2995,5187.39
2996,805.3316666666666
2997,5411.975
2998,3284.326666666667
2999,2312.4
3000,926.135
3001,640.77
3002,473.395
3003,1939.89
3004,14572.1
3005,6336.01
3006,3491.7998333333335
3007,3924.205
3008,941.065
3009,565.805
3010,1296.46
3011,8612.415
3012,459.33
3013,1039.255
3014,1725.525
3015,1563.055
3016,1145.83
3017,1242.085
3018,1210.625
3019,5090.955
3020,3297.075
3021,5406.835
3022,2259.52
3023,888.62
3024,8926.935
3025,857.725
3026,4936.145
3027,863.13
3028,1166.69
3029,3115.815
3030,799.02
3031,2230.66
3032,4273.06
3033,1371.03
3034,1294.1125
3035,4663.115
3036,1274.515
3037,986.625
3038,2787.9
3039,6192.33
3040,7226.895
3041,11312.475
3042,873.195
3043,15758.865
3044,14977.175
3045,8707.94
3046,10480.995
3047,832.87
3048,698.785
3049,4109.57
3050,2182.39
3051,4052.185
3052,1435.865
3053,10789.735
3054,2016.29
3055,2723.92
3056,999.145
3057,3033.035
3058,4278.715
3059,976.265
3060,973.94
3061,2885.06
3062,4321.12
3063,7577.355
3064,664.245
3065,746.27
3066,1965.26
3067,677.76
3068,1689.785
3069,2942.125
3070,5633.085
3071,647.405
3072,1245.08
3073,3951.41
3074,4003.915
3075,943.855
3076,5329.535
3077,5699.18
3078,3990.34
3079,4056.135
3080,776.925
3081,9930.725
3082,2553.735
3083,2646.225
3084,5203.78
3085,693.465
3086,1307.385
3087,4847.58
3088,6703.205
3089,803.645
3090,8172.725
3091,766.565
3092,986.275
3093,1168.05
3094,695.81
3095,891.235
3096,1000.105
3097,4418.275
3098,1770.62
3099,620.295
3100,2815.82
3101,4302.52
3102,1090.66
3103,2970.85
3104,5164.805
3105,2095.02
3106,2919.88
3107,512.065
3108,1639.53
3109,9184.21
3110,440.93
3111,3048.105
3112,5946.0325
3113,565.575
3114,12509.785
3115,10596.05
3116,2841.32
3117,8540.235
3118,3713.045
3119,401.135
3120,10792.29
3121,3706.535
3122,3366.69
3123,2542.13
3124,1018.645
3125,649.94
3126,12147.435
3127,5899.3
3128,607.82
3129,13691.175
3130,473.875
3131,1186.515
3132,420.73
3133,1006.855
3134,7354.455
3135,864.39
3136,8087.405
3137,3218.14
3138,3279.935
3139,483.2966666666666
3140,661.34
3141,1402.375
3142,8092.125
3143,16239.205
3144,2089.43
3145,871.93
3146,8206.24
3147,514.62
3148,705.35
3149,1794.595
3150,16506.97
3151,551.065
3152,1307.82
3153,4091.585
3154,4030.095
3155,613.58
3156,3321.045
3157,1052.259
3158,9957.255
3159,7816.185
3160,5768.77
3161,15196.135
3162,4200.095
3163,636.175
3164,7301.095
3165,3330.73
3166,529.77
3167,555.435
3168,4013.37
3169,4186.465
3170,2564.205
3171,9567.675
3172,7888.86
3173,2545.295
3174,1560.235
3175,4928.1
3176,2938.09
3177,5186.2863333333335
3178,5665.09
3179,4461.642142857143
3180,4887.8775
3181,496.975
3182,584.17
3183,681.455
3184,825.14
3185,11838.32
3186,13237.435
3187,16082.265
3188,3260.305
3189,7264.475
3190,908.575
3191,4932.85
3192,532.08
3193,3515.075
3194,15883.665
3195,2287.7
3196,2305.785
3197,8614.91
3198,1362.715
3199,1363.385
3200,3848.84
3201,809.98
3202,4369.06
3203,1906.51
3204,6547.475
3205,628.065
3206,11217.02
3207,2373.835
3208,2250.35
3209,1773.945
3210,12156.3
3211,957.29
3212,484.83
3213,523.265
3214,16529.105
3215,2501.48
3216,728.8
3217,1027.235
3218,2752.64
3219,9273.775
3220,6842.845
3221,4566.9
3222,8837.96
3223,761.76
3224,1948.41
3225,2307.01
3226,4400.77
3227,2849.195
3228,4903.005
3229,7437.085
3230,7240.21
3231,798.03
3232,692.76
3233,7371.555
3234,1140.315
3235,2524.325
3236,711.595
3237,512.76
3238,15337.095
3239,1320.29
3240,6147.475
3241,800.315
3242,3358.165
3243,2673.165
3244,7958.235
3245,9768.14
3246,2769.71
3247,918.675
3248,2870.4
3249,13788.79
3250,1072.52
3251,770.645
3252,1178.925
3253,1164.535
3254,2193.355
3255,5102.54
3256,3286.795
3257,1028.185
3258,4777.21
3259,999.12
3260,750.06
3261,754.02
3262,986.1
3263,1889.865
3264,6128.545
3265,2614.825
3266,653.28
3267,4852.85
3268,1687.41
3269,4330.595
3270,2818.48
3271,3753.62
3272,13048.98
3273,1355.005
3274,775.475
3275,910.005
3276,420.195
3277,1797.37
3278,1504.87
3279,15089.275
3280,847.62
3281,897.19
3282,2165.1
3283,10358.885
3284,570.585
3285,3378.62
3286,1940.74
3287,3841.215
3288,872.515
3289,3383.49
3290,6461.455
3291,2449.205
3292,9341.855
3293,11663.865
3294,5337.765
3295,1652.13
3296,1161.97
3297,2050.935
3298,8754.435
3299,1430.7811428571426
3300,4394.66
3301,988.97
3302,6446.145
3303,7088.18
3304,16387.025
3305,1532.97
3306,756.645
3307,770.935
3308,1008.2031666666667
3309,8372.625
3310,1346.565
3311,904.01
3312,8417.94
3313,5109.2225
3314,2939.06
3315,471.955
3316,3312.93
3317,4912.495
3318,1900.43
3319,1249.305
3320,1015.705
3321,9740.765
3322,834.185
3323,466.605
3324,2684.135
3325,978.86
3326,864.115
3327,5387.8575
3328,4759.35
3329,2706.45
3330,6046.09
3331,398.865
3332,4089.34
3333,2177.54
3334,9880.565
3335,15103.2
3336,14109.745
3337,696.535
3338,1663.32
3339,4345.36
3340,7135.455
3341,6760.63
3342,5195.345
3343,1681.3
3344,7654.048333333334
3345,4105.915
3346,3306.7
3347,1879.555
3348,9086.35
3349,847.92
3350,697.105
3351,553.17
3352,2845.255
3353,1309.495
3354,1776.265
3355,2329.77
3356,723.205
3357,2665.68
3358,4076.52
3359,3282.405
3360,1929.775
3361,4186.145
3362,618.245
3363,1995.775
3364,2018.165
3365,511.465
3366,927.0880000000001
3367,3114.65
3368,1747.39
3369,2680.615
3370,596.47
3371,6687.954166666667
3372,6306.905
3373,1602.485
3374,1656.445
3375,10357.635
3376,3088.95
3377,6069.865
3378,977.76
3379,8046.205
3380,2240.76
3381,3577.59
3382,1268.415
